# t_us, lat_deg, lon_deg, h_m, roll_deg, pitch_deg, yaw_deg, vn_mps, ve_mps, vd_mps
# lat/lon is a fake (lighthouse mocap has no lat/lon), fixed origin (no horizontal ground truth in this dataset), h_m = baro_asl(t=0) + ref_z (lighthouse height above ground); roll/pitch/yaw from the attitude quaternion, v_ned unknown (0,0,0)
25148268,49.8728000000,8.6512000000,115.4546,-0.492408,-0.343193,5.307900,0.0000,0.0000,0.0000
25166935,49.8728000000,8.6512000000,115.4547,-0.492652,-0.339259,5.304390,0.0000,0.0000,0.0000
25188256,49.8728000000,8.6512000000,115.4547,-0.488514,-0.285453,5.346064,0.0000,0.0000,0.0000
25207155,49.8728000000,8.6512000000,115.4548,-0.485810,-0.272274,5.387915,0.0000,0.0000,0.0000
25227549,49.8728000000,8.6512000000,115.4548,-0.484391,-0.268255,5.422821,0.0000,0.0000,0.0000
25246880,49.8728000000,8.6512000000,115.4548,-0.482010,-0.271488,5.461248,0.0000,0.0000,0.0000
25267720,49.8728000000,8.6512000000,115.4548,-0.480919,-0.274222,5.499674,0.0000,0.0000,0.0000
25286675,49.8728000000,8.6512000000,115.4549,-0.479858,-0.270335,5.499655,0.0000,0.0000,0.0000
25307062,49.8728000000,8.6512000000,115.4550,-0.480657,-0.268765,5.499651,0.0000,0.0000,0.0000
25326757,49.8728000000,8.6512000000,115.4551,-0.479253,-0.266864,5.499639,0.0000,0.0000,0.0000
25347310,49.8728000000,8.6512000000,115.4549,-0.478015,-0.302161,5.548677,0.0000,0.0000,0.0000
25366848,49.8728000000,8.6512000000,115.4549,-0.479074,-0.312420,5.594121,0.0000,0.0000,0.0000
25387172,49.8728000000,8.6512000000,115.4548,-0.479030,-0.322016,5.642311,0.0000,0.0000,0.0000
25407351,49.8728000000,8.6512000000,115.4548,-0.477685,-0.327816,5.684255,0.0000,0.0000,0.0000
25426738,49.8728000000,8.6512000000,115.4547,-0.476766,-0.325338,5.712190,0.0000,0.0000,0.0000
25446938,49.8728000000,8.6512000000,115.4543,-0.484481,-0.356895,5.715839,0.0000,0.0000,0.0000
25467258,49.8728000000,8.6512000000,115.4543,-0.484004,-0.345871,5.740245,0.0000,0.0000,0.0000
25486970,49.8728000000,8.6512000000,115.4543,-0.483167,-0.356026,5.729805,0.0000,0.0000,0.0000
25507082,49.8728000000,8.6512000000,115.4544,-0.484404,-0.373578,5.705429,0.0000,0.0000,0.0000
25527025,49.8728000000,8.6512000000,115.4544,-0.485944,-0.369342,5.705416,0.0000,0.0000,0.0000
25548322,49.8728000000,8.6512000000,115.4544,-0.487578,-0.385985,5.684531,0.0000,0.0000,0.0000
25566906,49.8728000000,8.6512000000,115.4545,-0.485317,-0.386201,5.660069,0.0000,0.0000,0.0000
25587016,49.8728000000,8.6512000000,115.4545,-0.484237,-0.383965,5.632106,0.0000,0.0000,0.0000
25607072,49.8728000000,8.6512000000,115.4546,-0.484162,-0.382437,5.632099,0.0000,0.0000,0.0000
25626704,49.8728000000,8.6512000000,115.4546,-0.485025,-0.382176,5.632101,0.0000,0.0000,0.0000
25647119,49.8728000000,8.6512000000,115.4547,-0.485408,-0.381062,5.632098,0.0000,0.0000,0.0000
25667100,49.8728000000,8.6512000000,115.4548,-0.468604,-0.251031,5.676928,0.0000,0.0000,0.0000
25686992,49.8728000000,8.6512000000,115.4545,-0.481770,-0.260198,5.683982,0.0000,0.0000,0.0000
25706507,49.8728000000,8.6512000000,115.4545,-0.481262,-0.247994,5.729345,0.0000,0.0000,0.0000
25726742,49.8728000000,8.6512000000,115.4544,-0.484422,-0.259759,5.704948,0.0000,0.0000,0.0000
25746939,49.8728000000,8.6512000000,115.4543,-0.484076,-0.262725,5.680505,0.0000,0.0000,0.0000
25767174,49.8728000000,8.6512000000,115.4543,-0.482443,-0.266426,5.652567,0.0000,0.0000,0.0000
25787308,49.8728000000,8.6512000000,115.4543,-0.483728,-0.266173,5.645582,0.0000,0.0000,0.0000
25807318,49.8728000000,8.6512000000,115.4543,-0.484122,-0.265278,5.645579,0.0000,0.0000,0.0000
25826466,49.8728000000,8.6512000000,115.4544,-0.484784,-0.251148,5.666483,0.0000,0.0000,0.0000
25847896,49.8728000000,8.6512000000,115.4544,-0.483728,-0.246749,5.683930,0.0000,0.0000,0.0000
25866678,49.8728000000,8.6512000000,115.4545,-0.481556,-0.247076,5.683927,0.0000,0.0000,0.0000
25887009,49.8728000000,8.6512000000,115.4546,-0.482180,-0.242010,5.683907,0.0000,0.0000,0.0000
25906614,49.8728000000,8.6512000000,115.4545,-0.482609,-0.266327,5.725932,0.0000,0.0000,0.0000
25926599,49.8728000000,8.6512000000,115.4544,-0.483236,-0.277326,5.757421,0.0000,0.0000,0.0000
25946883,49.8728000000,8.6512000000,115.4542,-0.490882,-0.328897,5.687791,0.0000,0.0000,0.0000
25967281,49.8728000000,8.6512000000,115.4543,-0.490509,-0.356824,5.618787,0.0000,0.0000,0.0000
25986902,49.8728000000,8.6512000000,115.4543,-0.489986,-0.354866,5.622269,0.0000,0.0000,0.0000
26006992,49.8728000000,8.6512000000,115.4544,-0.486703,-0.372593,5.555983,0.0000,0.0000,0.0000
26027074,49.8728000000,8.6512000000,115.4545,-0.484601,-0.378649,5.493140,0.0000,0.0000,0.0000
26046772,49.8728000000,8.6512000000,115.4545,-0.484895,-0.379762,5.433772,0.0000,0.0000,0.0000
26067344,49.8728000000,8.6512000000,115.4546,-0.484187,-0.383296,5.433785,0.0000,0.0000,0.0000
26086855,49.8728000000,8.6512000000,115.4547,-0.483826,-0.379845,5.374393,0.0000,0.0000,0.0000
26106519,49.8728000000,8.6512000000,115.4545,-0.474972,-0.299957,5.429916,0.0000,0.0000,0.0000
26128382,49.8728000000,8.6512000000,115.4546,-0.472392,-0.271495,5.464718,0.0000,0.0000,0.0000
26146487,49.8728000000,8.6512000000,115.4547,-0.472972,-0.262951,5.513578,0.0000,0.0000,0.0000
26166739,49.8728000000,8.6512000000,115.4548,-0.474746,-0.263289,5.517076,0.0000,0.0000,0.0000
26186450,49.8728000000,8.6512000000,115.4545,-0.489542,-0.319726,5.454487,0.0000,0.0000,0.0000
26206766,49.8728000000,8.6512000000,115.4544,-0.488906,-0.346219,5.405701,0.0000,0.0000,0.0000
26226306,49.8728000000,8.6512000000,115.4545,-0.487969,-0.357644,5.353356,0.0000,0.0000,0.0000
26246526,49.8728000000,8.6512000000,115.4545,-0.485568,-0.325641,5.342734,0.0000,0.0000,0.0000
26266939,49.8728000000,8.6512000000,115.4543,-0.484222,-0.323880,5.360187,0.0000,0.0000,0.0000
26286732,49.8728000000,8.6512000000,115.4543,-0.484615,-0.322285,5.370660,0.0000,0.0000,0.0000
26307278,49.8728000000,8.6512000000,115.4543,-0.485045,-0.321097,5.388120,0.0000,0.0000,0.0000
26327425,49.8728000000,8.6512000000,115.4542,-0.482402,-0.320084,5.398586,0.0000,0.0000,0.0000
26346406,49.8728000000,8.6512000000,115.4542,-0.485060,-0.320366,5.405580,0.0000,0.0000,0.0000
26366751,49.8728000000,8.6512000000,115.4542,-0.484814,-0.303340,5.450912,0.0000,0.0000,0.0000
26386349,49.8728000000,8.6512000000,115.4542,-0.484832,-0.312498,5.457936,0.0000,0.0000,0.0000
26406721,49.8728000000,8.6512000000,115.4542,-0.485279,-0.312695,5.457938,0.0000,0.0000,0.0000
26426265,49.8728000000,8.6512000000,115.4542,-0.489428,-0.326514,5.454515,0.0000,0.0000,0.0000
26446343,49.8728000000,8.6512000000,115.4543,-0.491978,-0.354531,5.423210,0.0000,0.0000,0.0000
26466738,49.8728000000,8.6512000000,115.4543,-0.489792,-0.365926,5.391817,0.0000,0.0000,0.0000
26487362,49.8728000000,8.6512000000,115.4544,-0.491590,-0.366935,5.391827,0.0000,0.0000,0.0000
26506199,49.8728000000,8.6512000000,115.4544,-0.486771,-0.318928,5.416057,0.0000,0.0000,0.0000
26526258,49.8728000000,8.6512000000,115.4544,-0.487552,-0.316922,5.416051,0.0000,0.0000,0.0000
26547645,49.8728000000,8.6512000000,115.4544,-0.491959,-0.356198,5.391783,0.0000,0.0000,0.0000
26566471,49.8728000000,8.6512000000,115.4545,-0.492342,-0.375319,5.367416,0.0000,0.0000,0.0000
26586926,49.8728000000,8.6512000000,115.4545,-0.494127,-0.377046,5.353458,0.0000,0.0000,0.0000
26606335,49.8728000000,8.6512000000,115.4546,-0.494209,-0.378792,5.353466,0.0000,0.0000,0.0000
26626854,49.8728000000,8.6512000000,115.4547,-0.494209,-0.378792,5.353466,0.0000,0.0000,0.0000
26646986,49.8728000000,8.6512000000,115.4547,-0.494482,-0.375279,5.353452,0.0000,0.0000,0.0000
26666390,49.8728000000,8.6512000000,115.4548,-0.495325,-0.374583,5.353452,0.0000,0.0000,0.0000
26689298,49.8728000000,8.6512000000,115.4550,-0.494160,-0.340992,5.342825,0.0000,0.0000,0.0000
26709496,49.8728000000,8.6512000000,115.4551,-0.497613,-0.331250,5.332314,0.0000,0.0000,0.0000
26726704,49.8728000000,8.6512000000,115.4551,-0.498182,-0.334068,5.332328,0.0000,0.0000,0.0000
26746203,49.8728000000,8.6512000000,115.4552,-0.498212,-0.334722,5.332331,0.0000,0.0000,0.0000
26770403,49.8728000000,8.6512000000,115.4553,-0.500283,-0.332219,5.332326,0.0000,0.0000,0.0000
26789284,49.8728000000,8.6512000000,115.4554,-0.501116,-0.331306,5.332324,0.0000,0.0000,0.0000
26808526,49.8728000000,8.6512000000,115.4555,-0.500243,-0.331346,5.332322,0.0000,0.0000,0.0000
26828926,49.8728000000,8.6512000000,115.4545,-0.487842,-0.278787,5.377469,0.0000,0.0000,0.0000
26848949,49.8728000000,8.6512000000,115.4546,-0.491490,-0.271042,5.408879,0.0000,0.0000,0.0000
26868496,49.8728000000,8.6512000000,115.4546,-0.494149,-0.270358,5.436824,0.0000,0.0000,0.0000
26888906,49.8728000000,8.6512000000,115.4546,-0.495148,-0.271736,5.461280,0.0000,0.0000,0.0000
26908971,49.8728000000,8.6512000000,115.4547,-0.495138,-0.270318,5.485722,0.0000,0.0000,0.0000
26929493,49.8728000000,8.6512000000,115.4547,-0.494289,-0.280702,5.471794,0.0000,0.0000,0.0000
26948582,49.8728000000,8.6512000000,115.4548,-0.492599,-0.291299,5.468343,0.0000,0.0000,0.0000
26969723,49.8728000000,8.6512000000,115.4549,-0.491539,-0.297550,5.450905,0.0000,0.0000,0.0000
26988735,49.8728000000,8.6512000000,115.4550,-0.488738,-0.303635,5.440446,0.0000,0.0000,0.0000
27008698,49.8728000000,8.6512000000,115.4551,-0.488763,-0.304539,5.433464,0.0000,0.0000,0.0000
27026275,49.8728000000,8.6512000000,115.4548,-0.479605,-0.266775,5.464715,0.0000,0.0000,0.0000
27048910,49.8728000000,8.6512000000,115.4549,-0.479459,-0.263719,5.464702,0.0000,0.0000,0.0000
27068713,49.8728000000,8.6512000000,115.4549,-0.486041,-0.301531,5.450907,0.0000,0.0000,0.0000
27088931,49.8728000000,8.6512000000,115.4550,-0.482695,-0.325247,5.416072,0.0000,0.0000,0.0000
27106075,49.8728000000,8.6512000000,115.4548,-0.477767,-0.283985,5.450812,0.0000,0.0000,0.0000
27129544,49.8728000000,8.6512000000,115.4547,-0.479097,-0.292600,5.468314,0.0000,0.0000,0.0000
27146545,49.8728000000,8.6512000000,115.4547,-0.480346,-0.291461,5.464820,0.0000,0.0000,0.0000
27168292,49.8728000000,8.6512000000,115.4548,-0.482408,-0.317952,5.436997,0.0000,0.0000,0.0000
27186430,49.8728000000,8.6512000000,115.4548,-0.483198,-0.316164,5.436991,0.0000,0.0000,0.0000
27206394,49.8728000000,8.6512000000,115.4549,-0.482429,-0.318389,5.436998,0.0000,0.0000,0.0000
27226577,49.8728000000,8.6512000000,115.4549,-0.486044,-0.320609,5.440511,0.0000,0.0000,0.0000
27246095,49.8728000000,8.6512000000,115.4550,-0.485639,-0.321284,5.440512,0.0000,0.0000,0.0000
27266485,49.8728000000,8.6512000000,115.4550,-0.468370,-0.240696,5.499507,0.0000,0.0000,0.0000
27286569,49.8728000000,8.6512000000,115.4549,-0.464022,-0.229972,5.551840,0.0000,0.0000,0.0000
27306497,49.8728000000,8.6512000000,115.4549,-0.465069,-0.231473,5.600739,0.0000,0.0000,0.0000
27326104,49.8728000000,8.6512000000,115.4550,-0.464558,-0.229967,5.600731,0.0000,0.0000,0.0000
27346345,49.8728000000,8.6512000000,115.4550,-0.467284,-0.243578,5.641958,0.0000,0.0000,0.0000
27366276,49.8728000000,8.6512000000,115.4549,-0.466860,-0.250870,5.683910,0.0000,0.0000,0.0000
27386317,49.8728000000,8.6512000000,115.4549,-0.470040,-0.259937,5.729370,0.0000,0.0000,0.0000
27406520,49.8728000000,8.6512000000,115.4550,-0.470488,-0.260134,5.729372,0.0000,0.0000,0.0000
27426082,49.8728000000,8.6512000000,115.4550,-0.469735,-0.262579,5.729380,0.0000,0.0000,0.0000
27446261,49.8728000000,8.6512000000,115.4549,-0.469139,-0.292438,5.767928,0.0000,0.0000,0.0000
27466461,49.8728000000,8.6512000000,115.4549,-0.470122,-0.294577,5.767940,0.0000,0.0000,0.0000
27488103,49.8728000000,8.6512000000,115.4550,-0.469674,-0.294381,5.767938,0.0000,0.0000,0.0000
27508151,49.8728000000,8.6512000000,115.4540,-0.488526,-0.403578,5.705570,0.0000,0.0000,0.0000
27528341,49.8728000000,8.6512000000,115.4540,-0.488602,-0.436003,5.646317,0.0000,0.0000,0.0000
27548292,49.8728000000,8.6512000000,115.4541,-0.485151,-0.446261,5.587720,0.0000,0.0000,0.0000
27568114,49.8728000000,8.6512000000,115.4541,-0.480605,-0.446688,5.538813,0.0000,0.0000,0.0000
27589418,49.8728000000,8.6512000000,115.4541,-0.476806,-0.444451,5.489895,0.0000,0.0000,0.0000
27607283,49.8728000000,8.6512000000,115.4541,-0.475023,-0.437695,5.451443,0.0000,0.0000,0.0000
27627382,49.8728000000,8.6512000000,115.4542,-0.473688,-0.431369,5.409500,0.0000,0.0000,0.0000
27647280,49.8728000000,8.6512000000,115.4543,-0.471803,-0.421977,5.374527,0.0000,0.0000,0.0000
27667418,49.8728000000,8.6512000000,115.4543,-0.472847,-0.409602,5.339551,0.0000,0.0000,0.0000
27686188,49.8728000000,8.6512000000,115.4544,-0.471724,-0.327965,5.360168,0.0000,0.0000,0.0000
27706249,49.8728000000,8.6512000000,115.4546,-0.474456,-0.298698,5.422924,0.0000,0.0000,0.0000
27727395,49.8728000000,8.6512000000,115.4547,-0.475257,-0.297129,5.422920,0.0000,0.0000,0.0000
27746660,49.8728000000,8.6512000000,115.4549,-0.475584,-0.283375,5.464775,0.0000,0.0000,0.0000
27767292,49.8728000000,8.6512000000,115.4550,-0.476225,-0.276154,5.510148,0.0000,0.0000,0.0000
27785983,49.8728000000,8.6512000000,115.4551,-0.475436,-0.276033,5.548561,0.0000,0.0000,0.0000
27810531,49.8728000000,8.6512000000,115.4552,-0.477134,-0.281668,5.593988,0.0000,0.0000,0.0000
27829755,49.8728000000,8.6512000000,115.4547,-0.491138,-0.290843,5.590569,0.0000,0.0000,0.0000
27849269,49.8728000000,8.6512000000,115.4546,-0.488327,-0.287043,5.590546,0.0000,0.0000,0.0000
27867070,49.8728000000,8.6512000000,115.4546,-0.489253,-0.279122,5.590514,0.0000,0.0000,0.0000
27890571,49.8728000000,8.6512000000,115.4547,-0.489242,-0.278903,5.590514,0.0000,0.0000,0.0000
27906945,49.8728000000,8.6512000000,115.4546,-0.492656,-0.314751,5.559246,0.0000,0.0000,0.0000
27928530,49.8728000000,8.6512000000,115.4546,-0.483035,-0.267786,5.600928,0.0000,0.0000,0.0000
27946433,49.8728000000,8.6512000000,115.4546,-0.486991,-0.296838,5.566139,0.0000,0.0000,0.0000
27965896,49.8728000000,8.6512000000,115.4546,-0.487354,-0.295289,5.566133,0.0000,0.0000,0.0000
27988825,49.8728000000,8.6512000000,115.4547,-0.489121,-0.295641,5.566139,0.0000,0.0000,0.0000
28008317,49.8728000000,8.6512000000,115.4546,-0.492636,-0.343094,5.531430,0.0000,0.0000,0.0000
28028527,49.8728000000,8.6512000000,115.4546,-0.491473,-0.356819,5.507038,0.0000,0.0000,0.0000
28046333,49.8728000000,8.6512000000,115.4547,-0.489959,-0.363108,5.486106,0.0000,0.0000,0.0000
28068025,49.8728000000,8.6512000000,115.4547,-0.490343,-0.361995,5.486103,0.0000,0.0000,0.0000
28087441,49.8728000000,8.6512000000,115.4547,-0.489886,-0.362982,5.465150,0.0000,0.0000,0.0000
28108504,49.8728000000,8.6512000000,115.4548,-0.489377,-0.362176,5.454668,0.0000,0.0000,0.0000
28128003,49.8728000000,8.6512000000,115.4548,-0.489242,-0.360274,5.440689,0.0000,0.0000,0.0000
28148277,49.8728000000,8.6512000000,115.4548,-0.493734,-0.354432,5.426707,0.0000,0.0000,0.0000
28166353,49.8728000000,8.6512000000,115.4549,-0.492343,-0.353216,5.419712,0.0000,0.0000,0.0000
28188289,49.8728000000,8.6512000000,115.4549,-0.489575,-0.283861,5.450841,0.0000,0.0000,0.0000
28206246,49.8728000000,8.6512000000,115.4548,-0.492483,-0.309175,5.433494,0.0000,0.0000,0.0000
28225752,49.8728000000,8.6512000000,115.4549,-0.493044,-0.311774,5.433507,0.0000,0.0000,0.0000
28246629,49.8728000000,8.6512000000,115.4550,-0.494342,-0.311260,5.437001,0.0000,0.0000,0.0000
28266130,49.8728000000,8.6512000000,115.4550,-0.489616,-0.247015,5.471639,0.0000,0.0000,0.0000
28286485,49.8728000000,8.6512000000,115.4552,-0.489090,-0.234654,5.503017,0.0000,0.0000,0.0000
28307285,49.8728000000,8.6512000000,115.4552,-0.489004,-0.231695,5.530943,0.0000,0.0000,0.0000
28326367,49.8728000000,8.6512000000,115.4553,-0.487104,-0.244237,5.586869,0.0000,0.0000,0.0000
28346444,49.8728000000,8.6512000000,115.4553,-0.486276,-0.252910,5.614841,0.0000,0.0000,0.0000
28365720,49.8728000000,8.6512000000,115.4553,-0.487042,-0.262523,5.642080,0.0000,0.0000,0.0000
28387867,49.8728000000,8.6512000000,115.4553,-0.487998,-0.272017,5.663085,0.0000,0.0000,0.0000
28406585,49.8728000000,8.6512000000,115.4554,-0.489712,-0.279782,5.670110,0.0000,0.0000,0.0000
28426481,49.8728000000,8.6512000000,115.4553,-0.490931,-0.286009,5.684114,0.0000,0.0000,0.0000
28446105,49.8728000000,8.6512000000,115.4553,-0.490707,-0.298203,5.701633,0.0000,0.0000,0.0000
28465989,49.8728000000,8.6512000000,115.4554,-0.492041,-0.298808,5.698146,0.0000,0.0000,0.0000
28485719,49.8728000000,8.6512000000,115.4554,-0.492125,-0.300321,5.701646,0.0000,0.0000,0.0000
28506067,49.8728000000,8.6512000000,115.4555,-0.491198,-0.299272,5.701639,0.0000,0.0000,0.0000
28529147,49.8728000000,8.6512000000,115.4556,-0.492944,-0.299185,5.701643,0.0000,0.0000,0.0000
28548993,49.8728000000,8.6512000000,115.4548,-0.510641,-0.444344,5.691855,0.0000,0.0000,0.0000
28568961,49.8728000000,8.6512000000,115.4547,-0.501207,-0.440028,5.684813,0.0000,0.0000,0.0000
28589446,49.8728000000,8.6512000000,115.4546,-0.499198,-0.416443,5.695183,0.0000,0.0000,0.0000
28607724,49.8728000000,8.6512000000,115.4547,-0.497728,-0.404244,5.698618,0.0000,0.0000,0.0000
28627989,49.8728000000,8.6512000000,115.4547,-0.495077,-0.394964,5.698569,0.0000,0.0000,0.0000
28645976,49.8728000000,8.6512000000,115.4547,-0.495226,-0.407010,5.695128,0.0000,0.0000,0.0000
28665595,49.8728000000,8.6512000000,115.4547,-0.495772,-0.409172,5.695139,0.0000,0.0000,0.0000
28686964,49.8728000000,8.6512000000,115.4548,-0.494877,-0.408545,5.698627,0.0000,0.0000,0.0000
28705534,49.8728000000,8.6512000000,115.4548,-0.495544,-0.404353,5.698611,0.0000,0.0000,0.0000
28727252,49.8728000000,8.6512000000,115.4548,-0.495457,-0.402606,5.698603,0.0000,0.0000,0.0000
28747432,49.8728000000,8.6512000000,115.4550,-0.491688,-0.406779,5.688127,0.0000,0.0000,0.0000
28767183,49.8728000000,8.6512000000,115.4551,-0.492059,-0.405447,5.688123,0.0000,0.0000,0.0000
28785987,49.8728000000,8.6512000000,115.4552,-0.491043,-0.403120,5.681122,0.0000,0.0000,0.0000
28805974,49.8728000000,8.6512000000,115.4552,-0.493043,-0.399300,5.681113,0.0000,0.0000,0.0000
28826096,49.8728000000,8.6512000000,115.4553,-0.494367,-0.390931,5.677588,0.0000,0.0000,0.0000
28846770,49.8728000000,8.6512000000,115.4554,-0.495691,-0.383266,5.663584,0.0000,0.0000,0.0000
28866732,49.8728000000,8.6512000000,115.4548,-0.486442,-0.328053,5.680787,0.0000,0.0000,0.0000
28886759,49.8728000000,8.6512000000,115.4548,-0.487401,-0.311311,5.694693,0.0000,0.0000,0.0000
28906591,49.8728000000,8.6512000000,115.4548,-0.488542,-0.298514,5.705122,0.0000,0.0000,0.0000
28926914,49.8728000000,8.6512000000,115.4548,-0.488293,-0.284021,5.719034,0.0000,0.0000,0.0000
28945519,49.8728000000,8.6512000000,115.4548,-0.487533,-0.277244,5.725990,0.0000,0.0000,0.0000
28966490,49.8728000000,8.6512000000,115.4549,-0.487675,-0.280082,5.726002,0.0000,0.0000,0.0000
28985875,49.8728000000,8.6512000000,115.4549,-0.480006,-0.230662,5.753724,0.0000,0.0000,0.0000
29005720,49.8728000000,8.6512000000,115.4550,-0.475774,-0.223754,5.781633,0.0000,0.0000,0.0000
29026518,49.8728000000,8.6512000000,115.4551,-0.475851,-0.225282,5.781640,0.0000,0.0000,0.0000
29045953,49.8728000000,8.6512000000,115.4552,-0.475072,-0.227058,5.785139,0.0000,0.0000,0.0000
29065447,49.8728000000,8.6512000000,115.4552,-0.474874,-0.223129,5.785122,0.0000,0.0000,0.0000
29086010,49.8728000000,8.6512000000,115.4551,-0.478664,-0.261737,5.823716,0.0000,0.0000,0.0000
29105427,49.8728000000,8.6512000000,115.4552,-0.477768,-0.261345,5.823713,0.0000,0.0000,0.0000
29126297,49.8728000000,8.6512000000,115.4552,-0.478261,-0.262414,5.823718,0.0000,0.0000,0.0000
29145712,49.8728000000,8.6512000000,115.4553,-0.479256,-0.264771,5.823730,0.0000,0.0000,0.0000
29166786,49.8728000000,8.6512000000,115.4554,-0.478024,-0.266366,5.823734,0.0000,0.0000,0.0000
29186542,49.8728000000,8.6512000000,115.4546,-0.499752,-0.403543,5.785958,0.0000,0.0000,0.0000
29205775,49.8728000000,8.6512000000,115.4546,-0.497537,-0.431604,5.751138,0.0000,0.0000,0.0000
29226433,49.8728000000,8.6512000000,115.4546,-0.496411,-0.437473,5.723212,0.0000,0.0000,0.0000
29246089,49.8728000000,8.6512000000,115.4546,-0.494883,-0.435029,5.698741,0.0000,0.0000,0.0000
29266282,49.8728000000,8.6512000000,115.4546,-0.489032,-0.378834,5.701973,0.0000,0.0000,0.0000
29285955,49.8728000000,8.6512000000,115.4547,-0.489401,-0.387661,5.681050,0.0000,0.0000,0.0000
29306045,49.8728000000,8.6512000000,115.4547,-0.485846,-0.340410,5.715773,0.0000,0.0000,0.0000
29325917,49.8728000000,8.6512000000,115.4548,-0.484353,-0.318304,5.733143,0.0000,0.0000,0.0000
29345588,49.8728000000,8.6512000000,115.4549,-0.482906,-0.305578,5.757539,0.0000,0.0000,0.0000
29366499,49.8728000000,8.6512000000,115.4550,-0.481953,-0.303860,5.761022,0.0000,0.0000,0.0000
29385680,49.8728000000,8.6512000000,115.4551,-0.479173,-0.291232,5.778429,0.0000,0.0000,0.0000
29408558,49.8728000000,8.6512000000,115.4552,-0.480219,-0.285926,5.778409,0.0000,0.0000,0.0000
29427679,49.8728000000,8.6512000000,115.4553,-0.480205,-0.284277,5.806348,0.0000,0.0000,0.0000
29445756,49.8728000000,8.6512000000,115.4553,-0.478498,-0.284290,5.823810,0.0000,0.0000,0.0000
29465882,49.8728000000,8.6512000000,115.4554,-0.478946,-0.284486,5.823812,0.0000,0.0000,0.0000
29485590,49.8728000000,8.6512000000,115.4555,-0.479316,-0.283154,5.823807,0.0000,0.0000,0.0000
29506346,49.8728000000,8.6512000000,115.4557,-0.480067,-0.280708,5.823799,0.0000,0.0000,0.0000
29525569,49.8728000000,8.6512000000,115.4558,-0.481758,-0.279528,5.823798,0.0000,0.0000,0.0000
29545747,49.8728000000,8.6512000000,115.4559,-0.483974,-0.280072,5.823806,0.0000,0.0000,0.0000
29566030,49.8728000000,8.6512000000,115.4560,-0.486542,-0.279081,5.820315,0.0000,0.0000,0.0000
29585669,49.8728000000,8.6512000000,115.4553,-0.503650,-0.402220,5.792952,0.0000,0.0000,0.0000
29605696,49.8728000000,8.6512000000,115.4554,-0.503828,-0.415640,5.775545,0.0000,0.0000,0.0000
29625437,49.8728000000,8.6512000000,115.4555,-0.503879,-0.417669,5.761581,0.0000,0.0000,0.0000
29646335,49.8728000000,8.6512000000,115.4556,-0.502246,-0.412575,5.744086,0.0000,0.0000,0.0000
29665650,49.8728000000,8.6512000000,115.4557,-0.501489,-0.407202,5.730086,0.0000,0.0000,0.0000
29686093,49.8728000000,8.6512000000,115.4558,-0.499358,-0.400350,5.719568,0.0000,0.0000,0.0000
29706552,49.8728000000,8.6512000000,115.4559,-0.497502,-0.390201,5.709037,0.0000,0.0000,0.0000
29726515,49.8728000000,8.6512000000,115.4561,-0.495408,-0.375014,5.701977,0.0000,0.0000,0.0000
29746548,49.8728000000,8.6512000000,115.4562,-0.495421,-0.366711,5.698448,0.0000,0.0000,0.0000
29765851,49.8728000000,8.6512000000,115.4564,-0.495806,-0.357077,5.694914,0.0000,0.0000,0.0000
29785414,49.8728000000,8.6512000000,115.4551,-0.478991,-0.291329,5.705067,0.0000,0.0000,0.0000
29805449,49.8728000000,8.6512000000,115.4549,-0.481019,-0.287215,5.722523,0.0000,0.0000,0.0000
29825287,49.8728000000,8.6512000000,115.4549,-0.485167,-0.300140,5.722588,0.0000,0.0000,0.0000
29845595,49.8728000000,8.6512000000,115.4550,-0.484143,-0.306116,5.719117,0.0000,0.0000,0.0000
29865481,49.8728000000,8.6512000000,115.4550,-0.485377,-0.304522,5.719113,0.0000,0.0000,0.0000
29885600,49.8728000000,8.6512000000,115.4551,-0.484307,-0.300636,5.719094,0.0000,0.0000,0.0000
29906563,49.8728000000,8.6512000000,115.4551,-0.485104,-0.299064,5.719090,0.0000,0.0000,0.0000
29925174,49.8728000000,8.6512000000,115.4552,-0.485022,-0.297785,5.712097,0.0000,0.0000,0.0000
29945269,49.8728000000,8.6512000000,115.4553,-0.486802,-0.298352,5.712104,0.0000,0.0000,0.0000
29965400,49.8728000000,8.6512000000,115.4554,-0.487588,-0.296562,5.712098,0.0000,0.0000,0.0000
29985996,49.8728000000,8.6512000000,115.4554,-0.489291,-0.295602,5.712099,0.0000,0.0000,0.0000
30005384,49.8728000000,8.6512000000,115.4556,-0.490560,-0.294897,5.708605,0.0000,0.0000,0.0000
