# t_us, gyr_frd_x [rad/s], gyr_frd_y [rad/s], gyr_frd_z [rad/s], acc_frd_x [m/s^2], acc_frd_y [m/s^2], acc_frd_z [m/s^2]
29545747,-0.00210863735,-0.0111028731,-0.00703234351,-0.0653916328,0.0746691643,-9.81622681
29566030,-0.0020189837,-0.0106509236,-0.00827990556,-0.0544306784,0.0865653538,-9.82580361
29585669,-0.00179876772,-0.010123727,-0.0091603701,-0.0605284107,0.0565630142,-9.81622681
29605696,-0.00157851828,-0.00945955257,-0.0100854658,-0.0570867458,0.105195235,-9.82580361
29625437,-0.00124605734,-0.00820302185,-0.0106510065,-0.0720879156,0.097039986,-9.80665
29646335,-0.00105644479,-0.00743718259,-0.0109597097,-0.0751180771,0.0744072985,-9.81622681
29665650,-0.000869985821,-0.00671840413,-0.0110109289,-0.0593687193,0.0946457844,-9.80665
29686093,0.0021081412,0.00975490633,-0.00759566745,-0.0516249733,0.073434654,-9.84495723
29706552,0.00196449697,0.011260466,-0.00453612406,-0.0518868391,0.085742347,-9.81622681
29726515,0.00161282057,0.0102930419,-0.00331659171,-0.0601917261,0.0820014069,-9.81622681
29746548,0.00157193135,0.00934321365,-0.00210665661,-0.0598924509,0.0916530323,-9.8018616
29765851,0.00140128463,0.00897597153,-0.000881058927,-0.0625485184,0.0765022249,-9.81622681
29785414,0.00131644191,0.00872324094,3.34138654e-05,-0.063633391,0.0600794979,-9.82580361
29805449,0.00108712849,0.00794496671,0.000945336021,-0.0594435381,0.0528968929,-9.82580361
29825287,0.000917707514,0.00677722098,0.000947071627,-0.0531213493,0.0716015934,-9.82580361
29845595,0.00076401877,0.00599335083,0.00125078547,-0.0771381847,0.071938278,-9.81622681
29865481,0.000727395764,0.00527973206,0.00154836033,-0.0344914677,0.0849193401,-9.81622681
29885600,-0.000893075389,-0.000376892794,0.000608658225,-0.0537198997,0.0664390961,-9.81622681
29906563,-0.000839060335,-0.000660240932,-0.00122051942,-0.0551040476,0.0660275927,-9.82580361
29925174,-0.000529653912,0.000519707417,-0.00135063322,-0.0727612848,0.117764794,-9.82580361
29945269,-0.000706901974,0.00123521748,-0.00113764744,-0.0484825836,0.0895581059,-9.83538042
29965400,-0.000653456681,0.00121197882,-0.00130060201,-0.0629974312,0.0671872841,-9.81622681
29985996,-0.000919011338,0.000849249463,-0.00152107868,-0.0458265162,0.0933738647,-9.80665
30005384,-0.000973170332,0.000751779529,-0.00184529858,-0.0511760605,0.0942716904,-9.81622681
